"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRAKL","APRCNS",320,"002",2,"CNS-AKL"," 830","1630",218,360,0.002083333,152,"320-002","APR",8,0.5,8.5,16,0.5,16.5,10,12,-1.5,4.5
"APRAKL","APRCNS",320,"068",5,"CNS-AKL"," 830","1630",218,360,0.002083333,152,"320-068","APR",8,0.5,8.5,16,0.5,16.5,10,12,-1.5,4.5
"APRAKL","APRCNS",320,"022",1,"CNS-AKL"," 830","1630",218,360,0.002083333,150,"320-022","APR",8,0.5,8.5,16,0.5,16.5,10,12,-1.5,4.5
"APRAKL","APRCNS",320,"081",4,"CNS-AKL"," 830","1630",218,360,0.002083333,148,"320-081","APR",8,0.5,8.5,16,0.5,16.5,10,12,-1.5,4.5
"APRAUH","APRMNL",330,"042",1,"MNL-AUH","1145","1735",656,590,0.002777778,122,"330-042","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,3.75,13.5833333333333
"APRAUH","APRMNL",330,"047",6,"MNL-AUH","1145","1735",656,590,0.002777778,123,"330-047","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,3.75,13.5833333333333
"APRAUH","APRMNL",330,"037",2,"MNL-AUH","1145","1735",656,590,0.002777778,122,"330-037","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,3.75,13.5833333333333
"APRAUH","APRMNL",330,"005",5,"MNL-AUH","1145","1735",656,590,0.002777778,122,"330-005","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,3.75,13.5833333333333
"APRAUH","APRMNL",330,"004",4,"MNL-AUH","1145","1735",656,590,0.002777778,123,"330-004","APR",11,0.75,11.75,17,0.583333333333333,17.5833333333333,8,4,3.75,13.5833333333333
"APRBCD","APRMNL",320,"117",5,"MNL-BCD","1600","1715",2135,75,0.000462963,143,"320-117","APR",16,0,16,17,0.25,17.25,8,8,8,9.25
"APRBCD","APRMNL",320,"114",2,"MNL-BCD"," 820"," 935",2131,75,0.000462963,127,"320-114","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,0.333333333333334,1.58333333333333
"APRBCD","APRMNL",320,"130",4,"MNL-BCD"," 820"," 935",2131,75,0.000462963,127,"320-130","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,0.333333333333334,1.58333333333333
"APRBCD","APRMNL",320,"030",2,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-030","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,-3.58333333333333,-2.33333333333333
"APRBCD","APRMNL",320,"070",7,"MNL-BCD","1320","1435",2133,75,0.000462963,146,"320-070","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,5.33333333333333,6.58333333333333
"APRBCD","APRMNL",320,"023",2,"MNL-BCD","1955","2105",2137,70,0.000462963,155,"320-023","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,11.9166666666667,13.0833333333333
"APRBCD","APRMNL",320,"040",5,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-040","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,-3.58333333333333,-2.33333333333333
"APRBCD","APRMNL",320,"050",1,"MNL-BCD","1600","1715",2135,75,0.000462963,150,"320-050","APR",16,0,16,17,0.25,17.25,8,8,8,9.25
"APRBCD","APRMNL",320,"128",2,"MNL-BCD","1320","1435",2133,75,0.000462963,147,"320-128","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,5.33333333333333,6.58333333333333
"APRBCD","APRMNL",320,"084",7,"MNL-BCD"," 820"," 935",2131,75,0.000462963,135,"320-084","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,0.333333333333334,1.58333333333333
"APRBCD","APRMNL",320,"003",3,"MNL-BCD","1320","1435",2133,75,0.000462963,178,"320-003","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,5.33333333333333,6.58333333333333
